Audio,Predicted Score
audio_141.wav,10
audio_114.wav,9
audio_17.wav,7
audio_76.wav,10
audio_156.wav,10
audio_13_1.wav,9
audio_70.wav,1
audio_56.wav,8
audio_19.wav,8
audio_158_1.wav,7
audio_86_1.wav,7
audio_16.wav,9
audio_163.wav,10
audio_61.wav,3
audio_116.wav,10
audio_115.wav,6
audio_147.wav,8
audio_10.wav,10
audio_74.wav,9
audio_99_1.wav,5
audio_113.wav,8
audio_94.wav,10
audio_140.wav,10
audio_46.wav,10
audio_86.wav,7
audio_68.wav,5
audio_148.wav,8
audio_20_1.wav,8
audio_31.wav,6
audio_69.wav,5
audio_83.wav,10
audio_120.wav,9
audio_76_1.wav,9
audio_25.wav,10
audio_133.wav,8
audio_96.wav,6
audio_57.wav,9
audio_20.wav,8
audio_123.wav,9
audio_77.wav,9
audio_6.wav,8
audio_66.wav,9
audio_138.wav,3
audio_98.wav,5
audio_30_1.wav,7
audio_125.wav,6
audio_132_1.wav,1
audio_13.wav,6
audio_36.wav,9
audio_164.wav,8
audio_43.wav,9
audio_67.wav,7
audio_159.wav,9
audio_79.wav,10
audio_119.wav,10
audio_126.wav,10
audio_30.wav,7
audio_137.wav,8
audio_162.wav,10
audio_52.wav,10
audio_56_1.wav,8
audio_39.wav,8
audio_32.wav,6
audio_97.wav,6
audio_160.wav,8
audio_42.wav,7
audio_135_1.wav,5
audio_102.wav,4
audio_27.wav,8
audio_52_1.wav,9
audio_79_1.wav,10
audio_17_1.wav,9
audio_3.wav,9
audio_47.wav,7
audio_105.wav,10
audio_146.wav,10
audio_139.wav,10
audio_37.wav,8
audio_10_1.wav,10
audio_23.wav,9
audio_129.wav,7
audio_91.wav,10
audio_34.wav,6
audio_12.wav,8
audio_127.wav,4
audio_157.wav,8
audio_7.wav,9
audio_28.wav,9
audio_110.wav,7
audio_5.wav,7
audio_33.wav,9
audio_140_1.wav,10
audio_143.wav,10
audio_99.wav,6
audio_142.wav,8
audio_11.wav,9
audio_63.wav,9
audio_101.wav,10
audio_144.wav,7
audio_1.wav,10
audio_16_1.wav,9
audio_151.wav,6
audio_71.wav,9
audio_112.wav,9
audio_65.wav,9
audio_45.wav,9
audio_128.wav,9
audio_29.wav,8
audio_41.wav,8
audio_118.wav,8
audio_153.wav,8
audio_154.wav,8
audio_26.wav,10
audio_24.wav,8
audio_149.wav,7
audio_145.wav,9
audio_82.wav,8
audio_109.wav,8
audio_80.wav,9
audio_85.wav,8
audio_40.wav,6
audio_62.wav,8
audio_121.wav,9
audio_124.wav,6
audio_87.wav,8
audio_78.wav,0
audio_57_1.wav,9
audio_116_1.wav,10
audio_48.wav,8
audio_95.wav,8
audio_106_1.wav,8
audio_44.wav,7
audio_136.wav,4
audio_4.wav,8
audio_106.wav,5
audio_54.wav,8
audio_134.wav,8
audio_67_1.wav,7
audio_155.wav,3
audio_153_1.wav,8
audio_50.wav,8
audio_81.wav,5
audio_35.wav,9
audio_8.wav,9
audio_111.wav,7
audio_92.wav,8
audio_84.wav,8
audio_146_1.wav,10
audio_25_1.wav,10
audio_90.wav,7
audio_9.wav,7
audio_14.wav,9
audio_60.wav,9
audio_96_1.wav,6
audio_132.wav,3
audio_18.wav,8
audio_73.wav,7
audio_102_1.wav,4
audio_135.wav,4
audio_136_1.wav,4
audio_133_1.wav,8
audio_64.wav,10
audio_55.wav,9
audio_108.wav,9
audio_51.wav,7
audio_161_1.wav,10
audio_59.wav,4
audio_49.wav,7
audio_89.wav,9
audio_22.wav,7
audio_58.wav,5
audio_161.wav,10
audio_156_1.wav,10
audio_130.wav,5
audio_38.wav,10
audio_158.wav,7
audio_19_1.wav,8
audio_2.wav,10
audio_53.wav,7
audio_150.wav,9
audio_131.wav,0
audio_152.wav,8
audio_104.wav,10
audio_100.wav,8
audio_117.wav,10
audio_88.wav,8
audio_75.wav,8
audio_122.wav,8
audio_61_1.wav,4
audio_21.wav,9
audio_32_1.wav,6
audio_72.wav,8
audio_107.wav,10
audio_15.wav,10
audio_93.wav,7
audio_31_1.wav,6
audio_103.wav,5
